metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1773575679,22755.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575679,9586.293799,,,,,,,,,warmup,,,,,,,
iterations,1773575679,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575679,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575679,2.000000,,,,,,,,,,,,,,,,
vus,1773575680,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575680,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575680,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575680,396.439580,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575680,0.006853,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575680,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575680,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575680,0.038121,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575680,248.537306,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575680,147.864153,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575680,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575681,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575681,2.000000,,,,,,,,,,,,,,,,
vus,1773575682,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575682,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575683,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575683,244.497936,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575683,0.007323,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575683,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575683,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575683,0.160684,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575683,244.233176,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575683,0.104076,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575683,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575683,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575683,2.000000,,,,,,,,,,,,,,,,
vus,1773575684,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575684,2.000000,,,,,,,,,,,,,,,,
vus,1773575685,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575685,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575685,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575685,234.092887,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575685,0.025458,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575685,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575685,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575685,0.170802,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575685,233.687633,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575685,0.234452,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575685,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575686,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575686,2.000000,,,,,,,,,,,,,,,,
vus,1773575687,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575687,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575688,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575688,318.870983,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575688,0.007614,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575688,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575688,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575688,0.036830,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575688,171.109343,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575688,147.724810,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575688,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_reqs,1773575688,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575688,361.172842,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575688,0.006673,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575688,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575688,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575688,0.044554,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575688,213.291296,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575688,147.836992,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575688,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575688,9364.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575688,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575688,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575688,20435.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575688,9364.062741,,,,,,,,,warmup,,,,,,,
iterations,1773575688,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575688,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575688,2.000000,,,,,,,,,,,,,,,,
vus,1773575689,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575689,2.000000,,,,,,,,,,,,,,,,
vus,1773575690,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575690,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575691,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575691,394.925463,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575691,0.006843,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575691,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575691,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575691,0.043511,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575691,247.078724,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575691,147.803228,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575691,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575691,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575691,2.000000,,,,,,,,,,,,,,,,
vus,1773575692,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575692,2.000000,,,,,,,,,,,,,,,,
vus,1773575693,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575693,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575693,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575693,375.342392,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575693,0.007875,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575693,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575693,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575693,0.181754,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575693,227.433583,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575693,147.727055,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575693,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575694,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575694,2.000000,,,,,,,,,,,,,,,,
vus,1773575695,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575695,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575696,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575696,380.412455,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575696,0.040296,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575696,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575696,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575696,0.324661,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575696,232.302579,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575696,147.785215,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575696,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575696,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575696,2.000000,,,,,,,,,,,,,,,,
vus,1773575697,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575697,2.000000,,,,,,,,,,,,,,,,
vus,1773575698,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575698,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575699,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575699,366.790879,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575699,0.007935,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575699,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575699,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575699,0.088757,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575699,219.001717,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575699,147.700405,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575699,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
vus,1773575699,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575699,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575699,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575699,353.207837,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575699,0.006992,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575699,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575699,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575699,0.036891,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575699,205.415789,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575699,147.755157,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575699,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575699,11401.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575699,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575699,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575699,20430.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575699,11400.810300,,,,,,,,,warmup,,,,,,,
iterations,1773575699,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575700,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575700,2.000000,,,,,,,,,,,,,,,,
vus,1773575701,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575701,2.000000,,,,,,,,,,,,,,,,
vus,1773575702,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575702,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575703,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575703,378.892799,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575703,0.006863,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575703,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575703,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575703,0.050065,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575703,231.075202,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575703,147.767532,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575703,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575703,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575703,2.000000,,,,,,,,,,,,,,,,
vus,1773575704,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575704,2.000000,,,,,,,,,,,,,,,,
vus,1773575705,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575705,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575705,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575705,376.192164,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575705,0.008155,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575705,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575705,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575705,0.130618,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575705,228.317871,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575705,147.743675,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575705,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575706,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575706,2.000000,,,,,,,,,,,,,,,,
vus,1773575707,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575707,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575707,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575707,230.551945,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575707,0.008377,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575707,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575707,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575707,0.149651,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575707,230.224689,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575707,0.177605,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575707,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575708,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575708,2.000000,,,,,,,,,,,,,,,,
vus,1773575709,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575709,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575709,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575709,312.221909,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
