metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1773576401,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576401,0.153638,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576401,200.815558,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576401,0.120797,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576401,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576402,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576402,2.000000,,,,,,,,,,,,,,,,
vus,1773576403,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576403,2.000000,,,,,,,,,,,,,,,,
vus,1773576404,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576404,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576404,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576404,332.149049,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576404,0.008426,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576404,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576404,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576404,0.071796,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576404,184.501195,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576404,147.576058,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576404,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576404,8264.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576404,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576404,18970.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576404,22142.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576404,8264.071226,,,,,,,,,warmup,,,,,,,
iterations,1773576404,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576405,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576405,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576406,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576406,351.084834,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576406,0.008305,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576406,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576406,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576406,0.050855,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576406,203.389503,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576406,147.644476,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576406,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576406,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576406,2.000000,,,,,,,,,,,,,,,,
vus,1773576407,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576407,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576407,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576407,191.816207,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576407,0.010219,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576407,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576407,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576407,0.160924,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576407,191.522773,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576407,0.132510,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576407,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576408,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576408,2.000000,,,,,,,,,,,,,,,,
vus,1773576409,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576409,2.000000,,,,,,,,,,,,,,,,
vus,1773576410,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576410,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576410,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576410,343.343287,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576410,0.007585,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576410,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576410,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576410,0.110197,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576410,195.317252,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576410,147.915838,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576410,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576411,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576411,2.000000,,,,,,,,,,,,,,,,
vus,1773576412,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576412,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576413,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576413,327.758002,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576413,0.007244,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576413,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576413,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576413,0.039815,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576413,180.076997,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576413,147.641190,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576413,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576413,8560.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576413,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576413,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576413,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576413,8560.466181,,,,,,,,,warmup,,,,,,,
iterations,1773576413,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576413,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576413,2.000000,,,,,,,,,,,,,,,,
vus,1773576414,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576414,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576415,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576415,353.244456,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576415,0.006934,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576415,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576415,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576415,0.032130,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576415,205.498340,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576415,147.713986,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576415,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576415,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576415,2.000000,,,,,,,,,,,,,,,,
vus,1773576416,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576416,2.000000,,,,,,,,,,,,,,,,
vus,1773576417,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576417,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576417,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576417,336.408201,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576417,0.008265,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576417,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576417,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576417,0.140384,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576417,188.555684,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576417,147.712133,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576417,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576418,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576418,2.000000,,,,,,,,,,,,,,,,
vus,1773576419,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576419,2.000000,,,,,,,,,,,,,,,,
vus,1773576420,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576420,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576420,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576420,336.804888,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576420,0.007825,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576420,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576420,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576420,0.126738,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576420,188.907057,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576420,147.771093,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576420,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576421,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576421,2.000000,,,,,,,,,,,,,,,,
vus,1773576422,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576422,2.000000,,,,,,,,,,,,,,,,
vus,1773576423,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576423,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576423,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576423,186.519673,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576423,0.010219,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576423,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576423,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576423,0.052780,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576423,186.273247,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576423,0.193646,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576423,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576423,10510.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576423,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576423,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576423,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576423,10509.934829,,,,,,,,,warmup,,,,,,,
iterations,1773576423,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576424,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576424,2.000000,,,,,,,,,,,,,,,,
vus,1773576425,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576425,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576426,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576426,212.008862,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576426,0.008647,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576426,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576426,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576426,0.054152,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576426,211.818373,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576426,0.136337,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576426,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576426,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576426,2.000000,,,,,,,,,,,,,,,,
vus,1773576427,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576427,2.000000,,,,,,,,,,,,,,,,
vus,1773576428,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576428,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576428,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576428,346.922076,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576428,0.007204,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576428,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576428,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576428,0.128963,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576428,199.064299,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576428,147.728814,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576428,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576429,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576429,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576430,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576430,340.153354,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576430,0.020549,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576430,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576430,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576430,0.122831,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576430,192.276383,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576430,147.754140,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576430,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576430,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576430,2.000000,,,,,,,,,,,,,,,,
vus,1773576431,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576431,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576432,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576432,328.648989,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576432,0.007704,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576432,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576432,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576432,0.040476,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576432,180.966603,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576432,147.641910,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576432,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576432,8652.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576432,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576432,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576432,19823.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576432,8651.329834,,,,,,,,,warmup,,,,,,,
iterations,1773576432,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576432,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576432,2.000000,,,,,,,,,,,,,,,,
vus,1773576433,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576433,2.000000,,,,,,,,,,,,,,,,
vus,1773576434,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576434,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576435,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576435,351.474413,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576435,0.009097,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576435,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576435,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576435,0.061856,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576435,203.592132,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576435,147.820425,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576435,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576435,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576435,2.000000,,,,,,,,,,,,,,,,
vus,1773576436,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576436,2.000000,,,,,,,,,,,,,,,,
vus,1773576437,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576437,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576438,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576438,337.787399,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576438,0.006192,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576438,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576438,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576438,0.124684,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576438,189.913904,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
